ANOVA for DATA analysis 4: Double Centered (AMMI)
-----------------------------------------------
                df           SS
Total       621831 128046.43005
  COLN          75    877.78864
  ROWS        8181  48807.71953
  CxR       613575  78360.92188
   IPC1       8255   8945.64908
   IPC2       8253   7603.30737
   IPC3       8251   5936.56768
   IPC4       8249   4556.90175
   IPC5       8247   3375.92204
   IPC6       8245   3308.03584
   IPC7       8243   2631.19265
   Residual 555832  42003.34547
-----------------------------------------------
