original_names	df	SS	variance_percentage
Total	621831	128046.43005	352.186374047697
COLN	75	877.78864	2.41432110353364
ROWS	8181	48807.71953	134.243600232318
CxR	613575	78360.92188	215.528452711846
IPC1	8255	8945.64908	24.604635301102
IPC2	8253	7603.30737	20.9125803223472
IPC3	8251	5936.56768	16.3282822074113
IPC4	8249	4556.90175	12.5335685157128
IPC5	8247	3375.92204	9.28533299890547
IPC6	8245	3308.03584	9.09861483256111
IPC7	8243	2631.19265	7.23698582196007
Residual	555832	42003.34547	115.528452711846
